Unnamed: 0,Order No,Platform Type,Personal or Business,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Distance (KM),Temperature,Pickup Lat,Pickup Long,Destination Lat,Destination Long,No_Of_Orders,Age,Average_Rating,No_of_Ratings,Time from Pickup to Arrival,placement_hour,confirmation_hour,Displacement,ratings_weight,dist_diff,sin_angle,cos_angle,tan_angle,rider_stat_mean,rider_stat_median,rider_stat_min,rider_stat_max,rider_stat_std,rider_stat_count,rider_speed_mean,rider_speed_median,rider_speed_min,rider_speed_max,rider_speed_std,rider_speed_count
5122,Order_No_14736,3,Business,22,2,15,25.6,-1.3226302,36.8719901,-1.2615888000000002,36.7928732,1076,772,13.0,46,0.0,13,13,11.109677003827207,598.0,101.57507687063294,0.6747641821479563,0.7380333993053428,0.9142732331396692,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5123,Order_No_6798,3,Personal,25,5,17,20.7,-1.3103985,36.9114173,-1.318943,36.7909742,1076,772,13.0,46,0.0,7,7,13.422804091312205,598.0,108.82833032625244,0.7100552789870328,0.7041459371342328,1.008392211814571,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5124,Order_No_11262,3,Business,12,2,9,22.4,-1.2638185,36.7930057,-1.3004062,36.829741,1076,772,13.0,46,0.0,14,14,5.764431645483084,598.0,47.77132780455319,0.5975903249523269,0.8018015986036523,0.7453094705635883,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5125,Order_No_12563,3,Business,16,1,10,19.3,-1.3177546999999998,36.8303703,-1.2574219,36.7927073,1076,772,13.0,46,0.0,8,10,7.908009276531553,598.0,37.46338928229089,0.7109167736936771,0.7032761483805441,1.0108643316437325,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5126,Order_No_15437,3,Business,28,1,17,26.1,-1.3323107,36.8692616,-1.2551895,36.7822034,1076,772,13.0,46,0.0,15,15,12.930657577857781,598.0,121.79809460418915,0.6893757212416937,0.7244039722161211,0.9516454184158216,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5127,Order_No_20615,3,Business,30,2,15,17.4,-1.300921,36.828195,-1.3882008,36.7699445,1076,772,13.0,46,0.0,7,7,11.667000350423212,598.0,88.8811028232247,0.7017137253870546,0.7124590146832457,0.9849180246516096,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5128,Order_No_1912,3,Business,5,2,20,25.3,-1.3396256000000002,36.8863135,-1.2482465,36.8889062,1076,772,13.0,46,0.0,10,10,10.164979312481806,598.0,296.67319557681685,0.4866482936244202,0.8735979843797947,0.5570620609546313,1765.0,1474.0,1053.0,3374.0,853.0,6.0,1765.0,1474.0,1053.0,3374.0,853.0,6.0
5129,Order_No_14684,3,Business,24,5,8,21.1,-1.2541942,36.8077534,-1.299313,36.78314879999999,2034,1234,13.8,552,0.0,11,11,5.714155561049735,7617.6,31.348426224124374,0.6550656047475426,0.7555720041642201,0.8669797201818599,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5130,Order_No_13962,3,Business,10,5,3,21.6,-1.2599563,36.7993439,-1.2712782,36.8180754,2034,1234,13.8,552,0.0,14,14,2.4333234201785783,7617.6,3.0789371328104282,0.7250505607801236,0.6886956398238835,1.0527880806179302,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5131,Order_No_12010,3,Personal,9,6,12,19.2,-1.2579561,36.796155,-1.2095044,36.78320640000001,2034,1234,13.8,552,0.0,14,14,5.576573279514307,7617.6,112.90183045820706,0.448167543443437,0.8939495807951783,0.5013342509146734,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5132,Order_No_25139,3,Business,3,1,6,22.2,-1.2551895,36.7822034,-1.2717174,36.7753883,2034,1234,13.8,552,0.0,13,13,1.9878545802865908,7617.6,32.04843416763362,0.32528121130299104,0.9456173293532956,0.3439882087667003,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5133,Order_No_6855,3,Business,22,3,4,23.2,-1.2740461,36.7985198,-1.2594473999999998,36.8089122,2034,1234,13.8,552,0.0,11,11,1.992441928893428,7617.6,12.030175159987438,0.4777664758989144,0.8784868778229599,0.5438515793006505,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5134,Order_No_5059,3,Business,19,3,1,22.4,-1.2649605,36.7981777,-1.2527958,36.8003131,2034,1234,13.8,552,0.0,17,17,1.3733255821967083,7617.6,-0.8860231547159285,0.9805659279771878,0.19618985929511404,4.9980459311212115,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5135,Order_No_2096,3,Business,23,5,4,24.0,-1.2551895,36.7822034,-1.2669736,36.8040985,2034,1234,13.8,552,0.0,11,11,2.7643251402705413,7617.6,8.358506518868253,0.6373707467465474,0.7705572861194349,0.8271555641974114,1335.0,822.5,156.0,3536.0,929.0,30.0,1335.0,822.5,156.0,3536.0,929.0,30.0
5136,Order_No_7219,3,Business,15,1,4,22.4,-1.2668815,36.8017244,-1.2778241,36.8139525,2699,2287,13.7,668,0.0,14,14,1.8243871898753568,9151.6,12.671611381418698,0.4404472597015915,0.8977784868336726,0.49059680774372494,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5137,Order_No_12786,3,Business,23,3,8,27.6,-1.2595421999999998,36.7871178,-1.2809847,36.8274169,2699,2287,13.7,668,0.0,14,14,5.0749249277066175,9151.6,38.24513697814199,0.5926666703973525,0.8054478367964718,0.7358225366332609,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5138,Order_No_3627,2,Personal,21,5,2,19.8,-1.2615983,36.8083096,-1.2696341,36.791664,2699,2287,13.7,668,0.0,13,13,2.0548958080989097,9151.6,-0.22259678214247106,0.8559823316496461,0.5170050753170953,1.6556555680321814,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5139,Order_No_27100,3,Business,6,4,6,18.8,-1.2703428,36.8336071,-1.2962967,36.8020231,2699,2287,13.7,668,0.0,7,7,4.5449402496434645,9151.6,15.343518127170803,0.687099968728348,0.7265628898956396,0.9456854709811012,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5140,Order_No_93,1,Personal,15,1,4,22.4,-1.28164,36.816867,-1.270186,36.8022793,2699,2287,13.7,668,0.0,11,11,2.0620276795316017,9151.6,11.748041848845515,0.4929759544193018,0.8700429347821741,0.5666110656283008,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5141,Order_No_25766,3,Business,7,5,7,22.9,-1.272639,36.794723,-1.2545163,36.8243717,2699,2287,13.7,668,0.0,15,16,3.863203964417187,9151.6,34.07565512931133,0.5242943985958984,0.8515370711841999,0.6157035510700459,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5142,Order_No_25703,1,Personal,7,4,4,17.8,-1.254924,36.815159,-1.2601,36.796528,2699,2287,13.7,668,0.0,16,16,2.1496540672242435,9151.6,11.378987391266268,0.5119158252799796,0.8590356149938823,0.5959192102688609,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5143,Order_No_4946,3,Business,16,3,5,27.1,-1.2571472,36.7950633,-1.2793686000000002,36.82592329999999,2699,2287,13.7,668,0.0,15,15,4.2278406037784935,9151.6,7.1253638290419055,0.7483480709644816,0.6633062374829134,1.128209006151188,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5144,Order_No_3724,3,Business,22,6,9,26.2,-1.2584143,36.8048002,-1.3012008,36.764868,2699,2287,13.7,668,0.0,14,14,6.50701238176987,9151.6,38.658789863493574,0.6616381501186389,0.7498232847195301,0.8823921097170561,1537.0,1298.0,641.0,4520.0,897.5,40.0,1537.0,1298.0,641.0,4520.0,897.5,40.0
5145,Order_No_3544,3,Personal,28,2,4,21.5,-1.2881035,36.8142095,-1.297901,36.8034899,615,341,14.7,30,0.0,10,10,1.6145959733030582,441.0,13.39307984299355,0.3927766876904209,0.9196338801974084,0.4271011498685841,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5146,Order_No_4631,3,Business,18,1,8,21.5,-1.3004062,36.829741,-1.2638185,36.7930057,615,341,14.7,30,0.0,10,10,5.764431645483084,441.0,30.771327804553188,0.6598010378364731,0.7514403439195375,0.8780484614319871,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5147,Order_No_27983,3,Business,17,3,4,22.4,-1.3167113,36.8301563,-1.3004062,36.829741,615,341,14.7,30,0.0,10,10,1.8136321021482704,441.0,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5148,Order_No_4095,3,Business,9,2,3,30.4,-1.2551895,36.7822034,-1.2608573,36.8099855,615,341,14.7,30,0.0,14,14,3.1521300299889217,441.0,-0.9359237259579594,0.8677762873420395,0.49695504336596297,1.746186700238395,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5149,Order_No_10243,3,Business,15,5,8,25.8,-1.3167113,36.8301563,-1.2770708,36.8231093,615,341,14.7,30,0.0,11,11,4.47689611747259,441.0,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5150,Order_No_13429,3,Business,13,3,8,29.2,-1.3004062,36.829741,-1.2638185,36.7930057,615,341,14.7,30,0.0,13,13,5.764431645483084,441.0,30.771327804553188,0.6598010378364731,0.7514403439195375,0.8780484614319871,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5151,Order_No_18754,3,Business,24,3,3,22.4,-1.2551895,36.7822034,-1.2560455,36.78008670000001,615,341,14.7,30,0.0,14,14,0.2538315812472213,441.0,8.935569528361535,0.08450960957961035,0.9964226642789202,0.08481301420493811,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5152,Order_No_12624,3,Business,31,5,4,21.8,-1.3228003000000002,36.8306435,-1.3004062,36.829741,615,341,14.7,30,0.0,10,10,2.4921305889533416,441.0,9.78928512760307,0.5835006911345165,0.8121126420919339,0.7184972390424409,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5153,Order_No_6556,3,Business,6,1,11,22.4,-1.3169651000000002,36.8340857,-1.2551895,36.7822034,615,341,14.7,30,0.0,11,11,8.969400453400944,441.0,40.549855506530974,0.7279999159898759,0.6855772183486946,1.0618788030083062,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5154,Order_No_10251,3,Business,6,1,4,22.4,-1.3167113,36.8301563,-1.3004062,36.829741,615,341,14.7,30,0.0,14,14,1.8136321021482704,441.0,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5155,Order_No_13571,3,Business,13,3,8,22.4,-1.3167113,36.8301563,-1.2770708,36.8231093,615,341,14.7,30,0.0,12,12,4.47689611747259,441.0,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5156,Order_No_17607,3,Business,7,2,8,22.4,-1.2551895,36.7822034,-1.3012619,36.82136970000001,615,341,14.7,30,0.0,11,11,6.723295902085448,441.0,18.79729221300101,0.7449180432824414,0.667155985352945,1.1165575362234936,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5157,Order_No_13358,3,Business,14,2,14,22.4,-1.3167113,36.8301563,-1.2991441,36.7528804,615,341,14.7,30,0.0,9,9,8.809740388983146,441.0,118.38847427871909,0.5885524535180175,0.8084590338773646,0.7279929209218228,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5158,Order_No_27496,3,Business,10,3,8,30.6,-1.3004062,36.829741,-1.2638185,36.7930057,615,341,14.7,30,0.0,13,13,5.764431645483084,441.0,30.771327804553188,0.6598010378364731,0.7514403439195375,0.8780484614319871,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5159,Order_No_12113,3,Business,8,3,11,22.4,-1.3167113,36.8301563,-1.2638185,36.7930057,615,341,14.7,30,0.0,13,13,7.1865957058717695,441.0,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5160,Order_No_21323,3,Business,29,3,14,22.4,-1.3228003000000002,36.8306435,-1.2991441,36.7528804,615,341,14.7,30,0.0,11,11,9.03594778755951,441.0,114.35164758049841,0.6015378753665114,0.7988442805074988,0.753010179886823,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5161,Order_No_18281,3,Business,12,2,4,21.1,-1.3167113,36.8301563,-1.3004062,36.829741,615,341,14.7,30,0.0,9,9,1.8136321021482704,441.0,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5162,Order_No_4647,3,Business,3,5,11,22.4,-1.3167113,36.8301563,-1.2638185,36.7930057,615,341,14.7,30,0.0,9,9,7.1865957058717695,441.0,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5163,Order_No_22540,3,Business,8,1,11,21.8,-1.3167113,36.8301563,-1.2638185,36.7930057,615,341,14.7,30,0.0,9,9,7.1865957058717695,441.0,69.35284216034543,0.607831528847795,0.7940660127083593,0.7654672522434686,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5164,Order_No_4452,3,Business,16,4,14,22.4,-1.3167113,36.8301563,-1.2991441,36.7528804,615,341,14.7,30,0.0,14,14,8.809740388983146,441.0,118.38847427871909,0.5885524535180175,0.8084590338773646,0.7279929209218228,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5165,Order_No_28121,3,Business,22,3,13,23.3,-1.2638185,36.7930057,-1.3228003000000002,36.8306435,615,341,14.7,30,0.0,13,13,7.7794619637242475,441.0,108.47997155496769,0.5633378636857113,0.8262266343673623,0.6818200240144234,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5166,Order_No_23615,3,Business,13,3,4,20.1,-1.3167113,36.8301563,-1.3004062,36.829741,615,341,14.7,30,0.0,8,8,1.8136321021482704,441.0,12.710738598057251,0.438031748909254,0.8989595023956866,0.4872652747336438,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5167,Order_No_16578,3,Business,5,5,8,19.8,-1.3167113,36.8301563,-1.2770708,36.8231093,615,341,14.7,30,0.0,9,9,4.47689611747259,441.0,43.95740115335885,0.5308574354067933,0.8474611396833027,0.6264091774227847,1460.0,1282.0,2.0,6108.0,1045.0,87.0,1460.0,1282.0,2.0,6108.0,1045.0,87.0
5168,Order_No_16428,3,Business,26,1,8,22.1,-1.2551895,36.7822034,-1.2967702,36.8040381,1895,1390,12.3,213,0.0,14,15,5.22198688847224,2619.9,36.730852936624025,0.607372043060443,0.7944175232889714,0.7645501581408468,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5169,Order_No_27749,2,Personal,8,1,6,19.6,-1.2980229,36.78865,-1.2764851000000002,36.8007126,1895,1390,12.3,213,0.0,9,9,2.7447577702568107,2619.9,28.466304782614866,0.4416703705695472,0.8971773981554366,0.4922887842221673,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5170,Order_No_4070,3,Business,9,2,8,30.8,-1.2985559,36.783791,-1.2551895,36.7822034,1895,1390,12.3,213,0.0,14,14,4.825352329627597,2619.9,40.71597489495753,0.5672551562878932,0.8235420982954046,0.6887992216330132,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5171,Order_No_15071,3,Business,23,3,5,22.4,-1.2642903,36.80021370000001,-1.2972834999999998,36.809687,1895,1390,12.3,213,0.0,12,12,3.8168374397317004,2619.9,10.431751958662367,0.6913584108542359,0.7225119706559231,0.9568816004897402,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5172,Order_No_346,1,Personal,15,2,6,18.1,-1.2743743,36.7657321,-1.303382,36.790658,1895,1390,12.3,213,0.0,9,9,4.252290546517362,2619.9,17.91802510799907,0.6508588072695954,0.75919879675853,0.857296942577488,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5173,Order_No_24389,3,Business,28,5,10,20.7,-1.303031,36.758577,-1.3052491000000002,36.8223899,1895,1390,12.3,213,0.0,8,8,7.0981190976696436,2619.9,49.61670527529749,0.6516911190301308,0.7584844661410384,0.8592016687510518,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5174,Order_No_4251,3,Business,25,5,14,21.2,-1.3562374,36.9042954,-1.2860183,36.8975338,1895,1390,12.3,213,0.0,11,11,7.8441041637822595,2619.9,134.4700298677338,0.5314345517881456,0.8470993549553281,0.6273579936985915,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5175,Order_No_27264,1,Personal,23,3,6,22.0,-1.2894795,36.7818534,-1.2592947,36.7698085,1895,1390,12.3,213,0.0,13,13,3.6136298307150487,2619.9,22.94167944656633,0.5665158790282997,0.8240508229525609,0.6874768682330568,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5176,Order_No_14395,3,Business,23,4,14,24.5,-1.3004062,36.829741,-1.2343236000000002,36.8861,1895,1390,12.3,213,0.0,14,14,9.65649207429636,2619.9,102.75216081905157,0.6363439141191664,0.7714054854377813,0.824914945682599,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5177,Order_No_14851,3,Business,3,3,4,23.5,-1.2571472,36.7950633,-1.2890399,36.8164942,1895,1390,12.3,213,0.0,16,16,4.2722605305669745,2619.9,-2.2522100410404065,0.8762698861632824,0.4818205958688236,1.8186642365986527,1943.0,1589.0,571.0,3896.0,972.0,19.0,1943.0,1589.0,571.0,3896.0,972.0,19.0
5178,Order_No_11464,3,Business,19,4,9,14.3,-1.3025826,36.7670807,-1.2620912,36.8013562,2567,635,14.4,328,0.0,9,9,5.898337950030308,4723.2,46.20960942723229,0.6094533296881279,0.792821946550456,0.7687139998329268,1697.0,1774.0,517.0,2652.0,590.0,24.0,1697.0,1774.0,517.0,2652.0,590.0,24.0
5179,Order_No_4365,3,Business,3,1,7,21.6,-1.2879652,36.8203441,-1.2595421999999998,36.7871178,2567,635,14.4,328,0.0,10,10,4.861276858503438,4723.2,25.367987304978946,0.6399768385972878,0.7683941996521193,0.8328756761659956,1697.0,1774.0,517.0,2652.0,590.0,24.0,1697.0,1774.0,517.0,2652.0,590.0,24.0
5180,Order_No_22306,3,Business,21,2,3,23.7,-1.2551895,36.7822034,-1.2652279,36.8020159,2567,635,14.4,328,0.0,16,16,2.469215390313136,4723.2,2.902975356240752,0.7332380218131566,0.6799720607256807,1.0783355143013218,1697.0,1774.0,517.0,2652.0,590.0,24.0,1697.0,1774.0,517.0,2652.0,590.0,24.0
5181,Order_No_2129,3,Business,21,2,13,24.8,-1.2613768,36.8019418,-1.3323107,36.8692616,2567,635,14.4,328,0.0,14,14,10.872823757193636,4723.2,50.781703545005634,0.7422160383905672,0.6701606914433375,1.1075195066903174,1697.0,1774.0,517.0,2652.0,590.0,24.0,1697.0,1774.0,517.0,2652.0,590.0,24.0
5182,Order_No_27898,3,Business,21,2,4,23.7,-1.2551895,36.7822034,-1.2566688999999998,36.779695200000006,2567,635,14.4,328,0.0,16,16,0.32374091694181856,4723.2,15.89519181869767,0.08084689698212064,0.996726531827242,0.08111241589396502,1697.0,1774.0,517.0,2652.0,590.0,24.0,1697.0,1774.0,517.0,2652.0,590.0,24.0
5183,Order_No_14431,3,Business,10,5,5,22.4,-1.2813012,36.83239620000001,-1.3018294,36.8497244,389,297,13.6,30,0.0,14,14,2.9868227240023035,408.0,16.078890015383458,0.5624653799792478,0.8268208368956362,0.6802748006340386,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5184,Order_No_16833,3,Business,26,2,5,30.8,-1.3081376,36.83297720000001,-1.2811613000000002,36.8151265,389,297,13.6,30,0.0,12,13,3.5966111708069595,408.0,12.064388086026593,0.6588749723203841,0.7522524648346547,0.8758694761674259,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5185,Order_No_6971,3,Business,18,1,13,28.0,-1.331619,36.847976,-1.2628473,36.781805,389,297,13.6,30,0.0,9,9,10.61075994583485,408.0,56.4117733718668,0.7285565443057208,0.6849856653604557,1.0636084536489343,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5186,Order_No_8281,3,Business,6,4,4,19.5,-1.3004062,36.829741,-1.2861874,36.8128448,389,297,13.6,30,0.0,12,12,2.4551437320599043,408.0,9.972269254926962,0.5759664796464224,0.8174733110773141,0.7045691545420366,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5187,Order_No_9801,3,Business,13,1,8,22.4,-1.2813012,36.83239620000001,-1.2615888000000002,36.7928732,389,297,13.6,30,0.0,10,11,4.910080314775357,408.0,39.89111130245553,0.5759453120707752,0.8174882246880975,0.704530407505894,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5188,Order_No_8004,3,Business,28,4,9,27.5,-1.331619,36.847976,-1.265715,36.823815,389,297,13.6,30,0.0,14,15,7.8048947717761425,408.0,20.083617601501427,0.7625272415027341,0.6469561082223669,1.1786382906220956,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5189,Order_No_19211,3,Business,13,4,14,23.3,-1.3302996,36.8707935,-1.2819302,36.7769795,389,297,13.6,30,0.0,14,15,11.734143126873677,408.0,58.3098850780433,0.7434091005270482,0.6688369825701664,1.1114952072032869,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5190,Order_No_13833,3,Business,27,3,5,26.1,-1.2600926,36.8088685,-1.2628473,36.781805,389,297,13.6,30,0.0,11,11,3.0241471866972742,408.0,15.854533793190965,0.5686217798403986,0.8225990952408939,0.6912501887372983,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5191,Order_No_23073,3,Business,16,4,11,22.4,-1.279395,36.825364,-1.3206958,36.8769553,389,297,13.6,30,0.0,13,13,7.347324666006883,408.0,67.01682025228686,0.6193689035108062,0.7851000963977915,0.7889043783749413,2288.0,2024.0,8.0,6750.0,1490.0,32.0,2288.0,2024.0,8.0,6750.0,1490.0,32.0
5192,Order_No_5633,3,Business,11,2,9,16.4,-1.2857671,36.7875614,-1.2546732,36.80867960000001,2920,1482,13.9,1015,0.0,10,10,4.179198590740663,14108.5,63.53429913915125,0.4478465500225822,0.8941104336897489,0.500885050825816,1723.0,1775.0,381.0,3372.0,1167.0,7.0,1723.0,1775.0,381.0,3372.0,1167.0,7.0
5193,Order_No_20372,3,Business,29,6,20,24.8,-1.2844665000000002,36.7866113,-1.207546,36.7913976,2920,1482,13.9,1015,0.0,12,12,8.56970372560007,14108.5,326.56017805543627,0.4154934108787752,0.9095961881606152,0.4567888655283239,1723.0,1775.0,381.0,3372.0,1167.0,7.0,1723.0,1775.0,381.0,3372.0,1167.0,7.0
5194,Order_No_4838,1,Personal,8,2,7,22.4,-1.2949652,36.7687874,-1.2628638,36.8070399,2920,1482,13.9,1015,0.0,9,10,5.551984702251923,14108.5,18.17546586596062,0.7125603124877808,0.7016108615659511,1.015606159370725,1723.0,1775.0,381.0,3372.0,1167.0,7.0,1723.0,1775.0,381.0,3372.0,1167.0,7.0
5195,Order_No_22531,3,Business,2,5,7,18.2,-1.2545163,36.8243717,-1.2551895,36.7822034,2920,1482,13.9,1015,0.0,8,9,4.688374144819362,14108.5,27.019147878189305,0.6208039159285654,0.7839658780634261,0.7918761942319379,1723.0,1775.0,381.0,3372.0,1167.0,7.0,1723.0,1775.0,381.0,3372.0,1167.0,7.0
5196,Order_No_8970,3,Business,30,5,8,24.7,-1.2551895,36.7822034,-1.2703428,36.8336071,5523,2234,13.6,1265,0.0,13,14,5.95768220255749,17204.0,28.50602277332973,0.6777588088965654,0.7352842966928568,0.9217642916419838,1782.0,1357.0,3.0,4976.0,1288.0,25.0,1782.0,1357.0,3.0,4976.0,1288.0,25.0
5197,Order_No_20291,3,Business,5,5,7,27.8,-1.207546,36.7913976,-1.225322,36.80855,5523,2234,13.6,1265,0.0,15,15,2.746443575761439,17204.0,41.45704768515872,0.382360051606849,0.9240134149108484,0.4138035719359553,1782.0,1357.0,3.0,4976.0,1288.0,25.0,1782.0,1357.0,3.0,4976.0,1288.0,25.0
