Index col,Order No,Platform Type,Time from Pickup to Arrival
6137,Order_No_2328,3,1989.2793275683284
6138,Order_No_10038,3,2826.45327080313
6139,Order_No_20068,3,1955.3701332609376
6140,Order_No_2265,3,1593.1975399095804
6141,Order_No_13764,2,1376.4522028107897
6142,Order_No_12766,3,1157.0114228357495
6143,Order_No_8007,1,1950.2108617650624
6144,Order_No_19732,3,2025.9221444350842
6145,Order_No_25518,3,1699.7299541244818
6146,Order_No_24589,3,1492.5753899259148
6147,Order_No_21153,3,2757.8383472149685
6148,Order_No_4343,3,1394.7755254505562
6149,Order_No_13702,3,2035.4373357138995
6150,Order_No_22466,2,877.7443495592659
6151,Order_No_23425,3,846.4889192541414
6152,Order_No_25775,1,713.4634477705948
6153,Order_No_11943,3,2101.535295022285
6154,Order_No_18289,3,1980.8556561419773
6155,Order_No_9925,3,857.1687442528369
6156,Order_No_1166,3,2001.208853258827
6157,Order_No_20753,3,725.9369990840912
6158,Order_No_20523,3,2486.947229453402
6159,Order_No_6966,2,752.3936731452276
6160,Order_No_2143,3,850.0545248818671
6161,Order_No_7787,3,1931.0095631227869
6162,Order_No_16543,1,1506.4086806019611
6163,Order_No_18628,3,1508.0568186295238
6164,Order_No_14668,3,1226.3138481854912
6165,Order_No_11371,3,1519.5918239007299
6166,Order_No_2307,3,1798.0742040955643
6167,Order_No_3431,3,2931.6854308599673
6168,Order_No_18079,3,1839.4111136563106
6169,Order_No_23221,3,1915.3717908775748
6170,Order_No_3700,3,1808.9728137173465
6171,Order_No_23687,3,1965.9014881762514
6172,Order_No_26949,3,2047.4158183656632
6173,Order_No_15268,3,1423.7660712165778
6174,Order_No_17106,3,2488.059315543363
6175,Order_No_22101,3,1510.5817051550584
6176,Order_No_27443,3,1517.8124126205705
6177,Order_No_10733,3,1496.5455730714643
6178,Order_No_862,3,1354.8506316304533
6179,Order_No_25550,3,2668.831415073631
6180,Order_No_18893,3,2717.158082061216
6181,Order_No_17391,3,2034.7291971884288
6182,Order_No_2359,3,2657.1720113982683
6183,Order_No_24519,3,1257.4384255557152
6184,Order_No_12094,3,2275.5168223241412
6185,Order_No_24948,3,2555.8191241380264
6186,Order_No_7860,3,2900.634646432267
6187,Order_No_27263,1,2111.545220608664
6188,Order_No_13852,3,1956.4177491185364
6189,Order_No_18199,1,2127.404743974361
6190,Order_No_23567,3,2341.4860198930055
6191,Order_No_8745,3,2311.735197662355
6192,Order_No_10615,3,2591.997822277777
6193,Order_No_3673,3,2792.6362091202022
6194,Order_No_22260,3,1771.0504996781983
6195,Order_No_16245,3,1899.504870739084
6196,Order_No_27857,3,919.1976159535261
6197,Order_No_1880,3,1484.7326185317006
6198,Order_No_22174,3,1582.8059614064841
6199,Order_No_8299,3,1302.4188712187874
6200,Order_No_11446,3,1922.946587630177
6201,Order_No_581,3,1928.9279079182393
6202,Order_No_3002,3,1246.2405984261163
6203,Order_No_2451,3,1189.0384643913785
6204,Order_No_7055,3,2051.0178354695854
6205,Order_No_18267,3,1483.1363119352905
6206,Order_No_3642,3,2167.6797195158265
6207,Order_No_27846,3,943.4814979598583
6208,Order_No_21172,3,694.3181494021472
6209,Order_No_22405,3,2110.4230335447583
6210,Order_No_27696,3,1997.7877986804665
6211,Order_No_12590,3,2198.7093698046033
6212,Order_No_7996,3,3138.7171822358373
6213,Order_No_24910,3,3131.7823703469003
6214,Order_No_4087,3,2394.4198646606737
6215,Order_No_11901,3,1462.9466360951576
6216,Order_No_19274,3,1513.3664902103505
6217,Order_No_2893,3,2395.117926052371
6218,Order_No_17881,3,2367.715308624559
6219,Order_No_23993,3,1383.0295916395569
6220,Order_No_25286,3,1441.5914109208213
6221,Order_No_26519,3,1698.4472515283892
6222,Order_No_17722,3,891.9206052599133
6223,Order_No_12084,3,1366.5006916731759
6224,Order_No_12909,3,1077.2158907821538
6225,Order_No_21732,3,1794.962313079724
6226,Order_No_26142,3,2390.37094110266
6227,Order_No_19087,3,941.2668442185812
6228,Order_No_15795,3,1803.184170164706
6229,Order_No_7656,3,1430.6897630144665
6230,Order_No_21798,3,1885.75368890365
6231,Order_No_6030,3,1348.5742958807386
6232,Order_No_279,3,1125.7863158363452
6233,Order_No_26752,3,987.8198620547157
6234,Order_No_27632,3,2015.6190433747474
6235,Order_No_16584,3,1336.347802740724
6236,Order_No_25925,3,1582.2057702661427
6237,Order_No_10839,3,1428.9262461678463
6238,Order_No_25598,3,1953.3338003355625
6239,Order_No_25312,3,1567.3741670006116
6240,Order_No_27110,3,1973.9340901680555
6241,Order_No_25115,3,1727.182016433158
6242,Order_No_8259,3,1974.1554604308221
6243,Order_No_11605,4,868.1262950535549
6244,Order_No_4276,3,762.6205665845522
6245,Order_No_15119,3,1362.8240422728022
6246,Order_No_7044,1,727.01725147204
6247,Order_No_22983,3,1094.512895858139
6248,Order_No_13276,3,1486.3941602850737
6249,Order_No_2561,3,725.4176178143646
6250,Order_No_13382,3,1193.162623666609
6251,Order_No_12765,2,707.3636958283256
6252,Order_No_14323,1,1968.6279277001443
6253,Order_No_28250,3,1810.0910176122911
6254,Order_No_82,3,1638.4363258403712
6255,Order_No_11928,3,1789.0345476038704
6256,Order_No_6028,3,766.2057939939025
6257,Order_No_28161,1,827.8439472836546
6258,Order_No_7425,2,1210.0933149482412
6259,Order_No_27171,3,777.8296373030182
6260,Order_No_2712,3,732.3033299696216
6261,Order_No_12227,3,672.3562982862195
6262,Order_No_9099,3,834.9145519299656
6263,Order_No_20658,1,1282.3778083868883
6264,Order_No_12617,3,1345.8591589984576
6265,Order_No_19269,3,1017.032818168862
6266,Order_No_22026,1,1076.7765217654726
6267,Order_No_1127,3,1322.5930356096555
6268,Order_No_10926,3,1332.918350371839
6269,Order_No_8431,3,945.7127610351652
6270,Order_No_15506,3,1444.7531878183486
6271,Order_No_3503,3,1516.9268280515516
6272,Order_No_15700,3,943.8257113903356
6273,Order_No_26407,3,2619.60714210318
6274,Order_No_26050,3,1749.694981430785
6275,Order_No_7293,3,1631.6709880351764
6276,Order_No_8207,3,2873.4558543480216
6277,Order_No_26212,3,1097.5592833676385
6278,Order_No_24356,3,1458.0270620244535
6279,Order_No_23287,3,2385.4278314582343
6280,Order_No_19144,3,1150.8353142949722
6281,Order_No_26538,3,2196.563635455198
6282,Order_No_7382,3,1374.188141301953
6283,Order_No_269,2,2280.315448516865
6284,Order_No_21416,3,2488.1039503056445
6285,Order_No_27863,3,1624.3736010260413
6286,Order_No_23516,3,1240.8146372563579
6287,Order_No_19003,2,1461.6378350995926
6288,Order_No_22211,3,1783.393223050863
6289,Order_No_17411,3,1683.7433487521484
6290,Order_No_9437,3,1422.8132463221204
6291,Order_No_26679,3,1700.1519944512036
6292,Order_No_23636,3,2386.082176742645
6293,Order_No_12529,3,1993.04759562301
6294,Order_No_14998,3,1109.965146009794
6295,Order_No_20605,3,1655.3384252986132
6296,Order_No_24899,3,2007.3068469047316
6297,Order_No_7244,3,659.8314012298057
6298,Order_No_24528,3,1289.9851541557618
6299,Order_No_11937,3,2736.2929487598085
6300,Order_No_9790,2,1421.1168469041047
6301,Order_No_15895,2,2065.426991276268
6302,Order_No_22368,3,1948.113019373377
6303,Order_No_14596,3,1238.9351601968342
6304,Order_No_15790,3,1264.04386764463
6305,Order_No_14016,3,1745.577809694687
6306,Order_No_25155,3,994.2708920300986
6307,Order_No_7165,3,1562.3565441355609
6308,Order_No_15530,3,1423.4268437611022
6309,Order_No_25934,3,1744.925415421616
6310,Order_No_13316,1,1645.2821335332633
6311,Order_No_6902,3,1736.4669944820905
6312,Order_No_18459,3,2262.213850743181
6313,Order_No_7939,3,984.0691818751802
6314,Order_No_15381,3,1714.8837946801036
6315,Order_No_13630,1,1640.038667749643
6316,Order_No_12997,2,892.5509428179181
6317,Order_No_846,3,1881.3763313353288
6318,Order_No_6388,2,1881.6423173793034
6319,Order_No_25376,3,1797.306314895164
6320,Order_No_14418,3,1408.5995940502653
6321,Order_No_21313,3,2120.220488419355
6322,Order_No_19476,3,1293.5448003919882
6323,Order_No_7265,3,2128.338375683118
6324,Order_No_9855,3,1916.0706979967604
6325,Order_No_3675,3,1861.9396850032545
6326,Order_No_1678,3,1511.2847824934381
6327,Order_No_15996,3,1358.7318529743734
6328,Order_No_2792,3,855.7284603489685
6329,Order_No_27035,3,791.9980447606933
6330,Order_No_10765,3,711.5054760814116
6331,Order_No_28192,3,2534.2781147202495
6332,Order_No_11397,3,2028.443578771177
6333,Order_No_27364,3,1601.2298463668228
6334,Order_No_11352,3,2452.3867422872136
6335,Order_No_26899,3,2095.850831129037
6336,Order_No_6578,3,1171.0922900798644
6337,Order_No_786,3,1611.0392010341939
6338,Order_No_18915,3,1761.1411423684674
6339,Order_No_25758,3,1404.3365254682776
6340,Order_No_16462,3,1323.9260577793455
6341,Order_No_16112,3,1155.8554998874613
6342,Order_No_11356,2,702.4098780026533
6343,Order_No_11885,3,1145.7387779463459
6344,Order_No_25445,3,1158.1145572747946
6345,Order_No_20516,3,1585.6498987149039
6346,Order_No_5897,3,1740.0000416487528
6347,Order_No_24629,3,1329.4799604947052
6348,Order_No_22325,3,1713.3079842501797
6349,Order_No_15864,3,1442.1859699905228
6350,Order_No_22816,3,1826.2729382649704
6351,Order_No_9724,3,1499.2419291975982
6352,Order_No_5432,3,2055.1529181672536
6353,Order_No_1762,3,1264.3737732169177
6354,Order_No_21479,3,2193.502640973179
6355,Order_No_20400,3,1985.591320762905
6356,Order_No_19083,3,1782.6152086721897
6357,Order_No_1262,3,1930.224687850939
6358,Order_No_21576,1,1891.3725950024627
6359,Order_No_17356,1,1177.482456470706
6360,Order_No_7002,1,1368.9367666926166
6361,Order_No_21294,3,2034.5137941895746
6362,Order_No_20013,3,1049.0515320899349
6363,Order_No_1910,3,1123.0230308472308
6364,Order_No_15309,3,1415.877580859837
6365,Order_No_5899,3,1849.6717761268847
6366,Order_No_23985,3,1753.1200647253256
6367,Order_No_26841,3,1395.0871804406775
6368,Order_No_21379,3,2025.9837735279793
6369,Order_No_24432,3,841.112451039397
6370,Order_No_10536,3,1215.8240620124584
6371,Order_No_15105,3,1306.4292619779965
6372,Order_No_6442,3,1300.3878597122437
6373,Order_No_17128,3,1125.2498484302102
6374,Order_No_16455,3,1433.8844859747123
6375,Order_No_4198,2,1607.1711944147494
6376,Order_No_25478,3,1917.5071479763703
6377,Order_No_17320,3,903.081200016896
6378,Order_No_7284,3,957.1588447411664
6379,Order_No_22364,3,1326.1183311933594
6380,Order_No_11611,3,1642.462764430383
6381,Order_No_11165,3,1712.1184384434637
6382,Order_No_12135,1,1415.3371170827254
6383,Order_No_24645,3,1103.8461361898292
6384,Order_No_844,3,1800.9692451740648
6385,Order_No_4329,3,1559.315624781353
6386,Order_No_26012,3,753.1375736438151
6387,Order_No_13790,3,1420.7397111073378
6388,Order_No_5514,3,2006.8732503853887
6389,Order_No_16888,3,1742.516238487881
6390,Order_No_15301,2,1541.9944495943162
6391,Order_No_4443,3,1321.8390591865427
6392,Order_No_4514,4,824.7881763529556
6393,Order_No_3980,3,1643.5193796416129
6394,Order_No_3875,3,1445.5192138130055
6395,Order_No_2036,3,1575.5645610536878
6396,Order_No_8309,3,1634.0484582922825
6397,Order_No_24248,3,2347.966749484891
6398,Order_No_13115,3,1293.2526084765407
6399,Order_No_17146,3,1437.1618495237794
6400,Order_No_14106,3,761.0343859902234
6401,Order_No_23189,3,1271.1880090813358
6402,Order_No_1177,3,1073.1608683177121
6403,Order_No_17739,3,924.2052999167149
6404,Order_No_14531,3,1463.9040128246702
6405,Order_No_4885,3,1812.6072190402326
6406,Order_No_17894,3,1625.5396173805166
6407,Order_No_1124,3,1863.9680282621637
6408,Order_No_19828,1,2716.690603222128
6409,Order_No_7130,3,2065.4534348017964
6410,Order_No_23312,3,1547.806117778693
6411,Order_No_27993,2,2241.0890494218984
6412,Order_No_3819,3,1986.2414477902357
6413,Order_No_10077,1,1581.6749991826775
6414,Order_No_19437,2,1432.084819538912
6415,Order_No_23784,1,1710.5577908127216
6416,Order_No_24273,3,2965.0067699967112
6417,Order_No_5195,1,1188.94190979526
6418,Order_No_17654,1,941.5779559594228
6419,Order_No_8346,3,681.4822820785206
6420,Order_No_5896,3,1578.997932175404
6421,Order_No_5969,3,1644.432780522599
6422,Order_No_21499,3,1050.1459518566817
6423,Order_No_13512,3,1345.6857101101948
6424,Order_No_3640,3,1613.0761232449497
6425,Order_No_3571,3,1476.7461137952375
6426,Order_No_13768,3,1940.7690750569373
6427,Order_No_16851,3,1024.6742587420458
6428,Order_No_5904,3,1776.3851059575898
6429,Order_No_2820,3,1245.961325034148
6430,Order_No_2884,3,1492.5000741590297
6431,Order_No_23916,3,1636.1372936713333
6432,Order_No_8404,3,1412.7650155340461
6433,Order_No_16094,3,1205.6801062085824
6434,Order_No_2183,3,2487.7977182487066
6435,Order_No_23494,2,961.8371739590277
6436,Order_No_9213,3,1540.3803060502057
6437,Order_No_3061,3,879.1535570713784
6438,Order_No_17672,3,1388.9368682380255
6439,Order_No_13869,3,1602.2898477878252
6440,Order_No_21384,3,1673.2447381102509
6441,Order_No_12999,3,869.3578703408242
6442,Order_No_1457,3,1862.9418082529974
6443,Order_No_6898,3,1873.8164249164029
6444,Order_No_27689,3,1963.0556345993264
6445,Order_No_10053,3,716.0401911662273
6446,Order_No_9287,3,1968.004669553712
6447,Order_No_18920,3,1066.1955145317968
6448,Order_No_23346,3,1373.9029830141044
6449,Order_No_13010,3,1622.5154333910896
6450,Order_No_5287,3,1156.981871625137
6451,Order_No_19578,3,1581.6531856932754
6452,Order_No_9827,3,1843.8061330759983
6453,Order_No_28007,3,1351.9163494901093
6454,Order_No_9789,3,1625.4835343294653
6455,Order_No_7490,3,782.9238623507628
6456,Order_No_9451,3,1191.596695336865
6457,Order_No_14336,3,1070.5032764170192
6458,Order_No_13458,3,1913.4768260031617
6459,Order_No_22107,3,1559.3598633481897
6460,Order_No_16847,3,2064.927619214243
6461,Order_No_13737,3,1574.144296057545
6462,Order_No_16089,3,1637.6217174238795
6463,Order_No_20806,3,2391.981938182219
6464,Order_No_1374,3,2619.5004061283453
6465,Order_No_20643,3,984.5374397180931
6466,Order_No_7463,3,1672.315149688094
6467,Order_No_2263,3,2402.0352034535667
6468,Order_No_19238,3,2336.304321397565
6469,Order_No_7636,3,1698.8814425143694
6470,Order_No_15375,3,2517.3968878402998
6471,Order_No_27734,3,874.376013903616
6472,Order_No_15992,3,636.372686517798
6473,Order_No_15486,3,944.6554591715692
6474,Order_No_11014,3,1702.1348317491634
6475,Order_No_9527,1,1374.517059071157
6476,Order_No_2909,2,1348.6030927262523
6477,Order_No_7131,1,2397.17203964555
6478,Order_No_5498,3,1026.167816002456
6479,Order_No_11685,2,1211.200278470424
6480,Order_No_18519,3,1281.1852162876637
6481,Order_No_16683,3,2321.718534715764
6482,Order_No_12760,3,2316.325024637736
6483,Order_No_7944,3,2040.606934336266
6484,Order_No_24923,3,1548.9954891551185
6485,Order_No_10546,3,1005.7615710317842
6486,Order_No_8434,3,1657.0725064956355
6487,Order_No_1319,3,1467.0531251633395
6488,Order_No_27197,3,1241.2735837054804
6489,Order_No_15120,3,1304.8961625734883
6490,Order_No_3895,3,1496.6905414915723
6491,Order_No_1063,3,873.2018007734292
6492,Order_No_3729,3,1211.5242155413173
6493,Order_No_27780,3,930.6730224909147
6494,Order_No_20941,3,1048.912496372225
6495,Order_No_14881,3,1590.260335172483
6496,Order_No_21959,3,1102.354172940617
6497,Order_No_11430,3,1627.6158509036388
6498,Order_No_16344,3,1676.1382712683967
6499,Order_No_7460,3,1073.3463646138055
6500,Order_No_2109,3,1389.2203429165002
6501,Order_No_27945,3,2088.336596650287
6502,Order_No_13914,3,1481.3453488211876
6503,Order_No_6869,3,1834.3274099688406
6504,Order_No_16042,3,2610.5582670218782
6505,Order_No_14798,3,2819.017747783073
6506,Order_No_14972,3,2048.384868911847
6507,Order_No_1933,3,1441.8598049528412
6508,Order_No_10317,3,1649.5858095480178
6509,Order_No_935,3,741.4479363147235
6510,Order_No_10714,3,1872.4373664051695
6511,Order_No_7031,3,1174.3984765557605
6512,Order_No_10121,3,919.052464655585
6513,Order_No_17659,3,1955.3690670577232
6514,Order_No_12262,3,1370.3290871485215
6515,Order_No_2064,3,1426.1347720107738
6516,Order_No_12896,3,753.16365159773
6517,Order_No_11903,3,1223.8622546505112
6518,Order_No_25647,3,1327.9241182396881
6519,Order_No_8282,3,727.9855014138965
6520,Order_No_25530,3,1432.0961615349715
6521,Order_No_8815,3,818.2722278591084
6522,Order_No_9730,3,1376.716449396586
6523,Order_No_743,3,2044.2840552926177
6524,Order_No_11497,3,2588.824768420126
6525,Order_No_23838,3,1316.2742542762867
6526,Order_No_7784,3,1037.0417089951823
6527,Order_No_22765,3,1920.3198979785977
6528,Order_No_12714,3,1445.8312913810596
6529,Order_No_24066,3,2493.9586564465217
6530,Order_No_20917,3,1192.7979147154995
6531,Order_No_12785,3,1422.6797355944768
6532,Order_No_27096,1,2107.484735646479
6533,Order_No_20923,3,2708.6765857598743
6534,Order_No_11176,3,3382.3326102187266
6535,Order_No_23813,3,2791.0618994360952
6536,Order_No_16031,2,1868.7645709214682
6537,Order_No_25526,3,2410.49083361578
6538,Order_No_12506,3,1685.2220036439073
6539,Order_No_22930,3,1507.7048447329603
6540,Order_No_13347,3,1383.0639039555185
6541,Order_No_17136,3,824.7883939192303
6542,Order_No_18764,3,1273.4890672939378
6543,Order_No_2705,3,1230.455414133212
6544,Order_No_13443,1,1559.929656894957
6545,Order_No_18850,1,1429.9434748143417
6546,Order_No_7376,3,1171.5985866383062
6547,Order_No_1493,3,1704.3974622147755
6548,Order_No_1066,3,1741.329125432044
6549,Order_No_2411,3,1680.680148683256
6550,Order_No_21869,3,903.268201449355
6551,Order_No_17101,3,1138.1323336603177
6552,Order_No_21679,3,2861.1331169197556
6553,Order_No_6280,3,831.6671645314223
6554,Order_No_25408,3,1740.9236867752309
6555,Order_No_17611,3,2420.6413874306772
6556,Order_No_25977,3,1631.322234611392
6557,Order_No_6999,3,1866.4859223675314
6558,Order_No_6436,3,2022.7555061660414
6559,Order_No_16463,3,1610.1599632245855
6560,Order_No_3290,3,731.7010681736368
6561,Order_No_21465,3,1400.1406449670535
6562,Order_No_20745,3,1440.9624163928165
6563,Order_No_4378,3,709.8763641407762
6564,Order_No_6837,3,2541.3065441803687
6565,Order_No_511,3,775.5944147208406
6566,Order_No_23337,3,2048.6618463831805
6567,Order_No_18786,3,2155.033949352178
6568,Order_No_19567,3,2055.5503978976153
6569,Order_No_9639,3,1711.3787707473846
6570,Order_No_21767,3,1926.3302374584334
6571,Order_No_7576,1,1892.1799800433955
6572,Order_No_8810,3,2919.1897815462385
6573,Order_No_3897,3,2239.6608729445343
6574,Order_No_6142,3,1302.4013167264711
6575,Order_No_26154,3,971.4284756451771
6576,Order_No_26263,3,938.2596124358156
6577,Order_No_16314,3,1010.2791556733408
6578,Order_No_19496,3,2176.2537494042226
6579,Order_No_22365,3,1482.7892580711957
6580,Order_No_23256,3,1452.0312798960415
6581,Order_No_56,3,1842.7669995455576
6582,Order_No_14480,3,844.6251779956108
6583,Order_No_16972,3,1589.9334425112806
6584,Order_No_16459,3,1164.8594380550974
6585,Order_No_26595,1,633.6563624729097
6586,Order_No_3981,3,645.9357671433485
6587,Order_No_21412,3,1136.7198594954652
6588,Order_No_24494,3,703.9637583534686
6589,Order_No_21493,3,1479.8726961968368
6590,Order_No_16486,3,2058.3176745810865
6591,Order_No_14680,3,1237.9714800773886
6592,Order_No_5805,3,1258.5069808133983
6593,Order_No_367,1,718.5255930039698
6594,Order_No_22787,3,804.5697721878569
6595,Order_No_23282,3,1287.0567269956296
6596,Order_No_16588,3,952.5561904129047
6597,Order_No_2221,3,2143.356849341301
6598,Order_No_147,3,1797.7229732284795
6599,Order_No_10040,3,683.2519441566243
6600,Order_No_22014,3,984.5191395872221
6601,Order_No_5098,3,1596.0239037460576
6602,Order_No_3052,3,732.743002958385
6603,Order_No_22802,3,841.2158057258756
6604,Order_No_12260,3,2649.3086578149523
6605,Order_No_27427,3,1933.1594304327523
6606,Order_No_21738,3,2486.6639151055665
6607,Order_No_26363,3,1366.978299536357
6608,Order_No_17696,3,1792.3422005138484
